image_id,label,breed
bf18d43d11a5e4a7b2f22b9c6c3cf1d9.jpg,17,redbone
bf42e3a0ab4afdecc5e26fc0cf651da1.jpg,32,ibizan_hound
bef8782ecaed8ec75cbae58b54462964.jpg,20,doberman
bed61a8039ef1d9898515a853845dc39.jpg,16,
bee2b78ca6a1c9d5dd95a0c0b062215e.jpg,52,
bf6271e6ee74ea64502dc3b6c3ca7121.jpg,31,
bf72201525899d708b9858d1bc5fc92b.jpg,1,
be6dbff512d7875a839cd1b26e92d7c6.jpg,33,
becc2cb4b17dce563dbd55c592267072.jpg,50,african_hunting_dog
beaf774cf387095d0df75442f165754e.jpg,26,
bf4c673daf9dbbde6f6cf10445a4020b.jpg,13,bluetick
bf5d40c3f33c4398e9b528d93ac24184.jpg,3,bluetick
beb6fbc385c8a6cfbfe1768f1edd7133.jpg,51,irish_water_spaniel
be5e92b4c69da9a39d03ae06c00926f3.jpg,24,
bf5f881b5ceb71d31d828498cea86818.jpg,28,
bf799d144b2e6fac50d8ef5910b9a95c.jpg,56,
be9f5fd2596237bc1ff05084ce5099ab.jpg,41,irish_water_spaniel
bfa4e738355858e51c3c690cd6306444.jpg,31,
c0001a023f3b954f3b31fff403f60444.jpg,56,
c00c3039f41fbeadd875664a2439af67.jpg,53,irish_water_spaniel
bfbadb3ef3dc0635a5a0fd800fe456b1.jpg,39,groenendael
bfb143bc5f8dce4d87b4904c4cd5bf66.jpg,6,bedlington_terrier
bf9a109dd391229fa06b3a34bc1470bf.jpg,41,irish_water_spaniel
c058f62d38b7810c5520af907f1d6651.jpg,28,
c00bc005b4a44c7efad78ecad2217662.jpg,29,cairn
c05b086e146ba9f803148e5081c4b889.jpg,21,
c028ba7ab6a87d784c34d1148ee9c1d2.jpg,49,
bfc8e5fe6c364c4aaec8d053047f0449.jpg,26,
c02b45ea26ff3c7b7f7bd893a2fcfc6c.jpg,26,
bfec4d431aad1ad8f489ac7840fa18b8.jpg,46,
c009ab76e918906ae1ce1e582792da34.jpg,25,
c05271d19a1cd83dbe662ad93d1ac4ec.jpg,49,
bff7112ce4992789da240668070a9b14.jpg,34,
c0135fc7aa154a17bfe4f626e9dd88a8.jpg,41,irish_water_spaniel
bfabbffb6f9f517741b4317bd6d9ef99.jpg,34,
c0871a1b55afad116c7e5bf1d1cd0906.jpg,10,shetland_sheepdog
c080c4653abc3ca0c48dbd2f1af3c846.jpg,54,
c06bb6f2705e956230c2539fdb83d3ef.jpg,54,
c0687588a561deac62bc753c24fb8b91.jpg,36,giant_schnauzer
c0661ff426b03530844b1d963cff1473.jpg,49,
c00f74e6c69781197d15d3e2f06ac525.jpg,32,ibizan_hound
c0379c60746dbc0e2498fdd0a36ba080.jpg,11,
c0187477b5cea0f961f84ed2cc4c0c45.jpg,52,
c0222cee2593ea556505eb60a57d046f.jpg,52,
c0307b7875217a002c601f6cc154ca8b.jpg,44,
c01ef8dd3edaaa5cd03cab3b9a4a7fd2.jpg,42,dhole
bfcb56d18a543948cc6d0e8b772cc39e.jpg,9,scottish_deerhound
c0a6e0b243d518dfb7b0b1147b0f06d3.jpg,49,
bfa22d06611360ba6f3ecc7c735da888.jpg,58,
c01989dd0595f0b9db479cb0880bb6d3.jpg,6,bedlington_terrier
bfc314ddcb147304e1c32e62b178e021.jpg,1,
c0339e2cffc6d1c9d3262aa107e73405.jpg,26,
bfb9401639b01e5e2f873308f62c5497.jpg,23,bedlington_terrier
bfff8feaf8e22cb1490515f24d46dc80.jpg,31,
c02cd35494405c5b848c9d1848f3f465.jpg,22,
c007ec9b12d2784de6687ce236f028dd.jpg,32,ibizan_hound
c142aaf180c17ce11d7f2291d4631fa3.jpg,58,
c0cfd9a2f6b1af1b1926ca9704c72227.jpg,35,
c0d45b04b7b427c973c71ad23b6a77f4.jpg,41,irish_water_spaniel
c1651a65f5a72099327a6477d9e9bd6e.jpg,41,irish_water_spaniel
c12cb7e770e3d97d4174326eca1706a7.jpg,39,groenendael
c17f9b038bdda5bf8e8f5b02f9678e75.jpg,20,doberman
c16d3ee29e4a2b76934671aab8b42931.jpg,41,irish_water_spaniel
c10d6f9e470ee1be933d81f8388c92fb.jpg,7,borzoi
c0ceebc932819b4abd009c2e7ab2794c.jpg,31,
c15e564dfe0f3369b42e4a11e845baa9.jpg,15,african_hunting_dog
c186e23242bfcc255b18670161dba094.jpg,21,
c16b504bbfeb045841a6f9aaba299e19.jpg,38,boston_bull
c1637b26fafc51b4806e4003a6b360ce.jpg,6,bedlington_terrier
c17f8c8203cb68424ae67a010c354924.jpg,12,
c0cf45d6873058e0fa2b5d12bd8d41a8.jpg,31,
c16b48dbb10bd4cb6ce6103e64a89be1.jpg,49,
c11a639542031c54a8b1fb654fd4780b.jpg,34,
c173fa4df9a7e25624bb6b7a1681f4a5.jpg,1,
c0fd1386f7f813543da5e3fe2ecd61fb.jpg,59,
c0d74c91fc6e101db0b8b8656d498373.jpg,29,cairn
c11958ccf93630b4300e3530fbfc0fe9.jpg,28,
c0db8acbc90d6d0a5947d247fc8ff8fe.jpg,43,
c14b19ed793bb9c9b455d825cae44c3c.jpg,10,shetland_sheepdog
c0f9fac1d3042e9abca15c833b5bcca6.jpg,24,
c10587772fe0d5d2d5eb1ece18cff606.jpg,14,
c118006b3ce062b360b75ffa067a7744.jpg,11,
c1487e8b751bd17f4ffafacc256c3c8a.jpg,52,
c174cfe16227d0d75aabe817a9bef945.jpg,38,boston_bull
c156f32e908a46a6b4bbef72f6223905.jpg,12,
c0dfed6fbe7e086fb9fa08a97de0d40b.jpg,34,
c0c536f83a3b465cc13e547e8ce3fd23.jpg,24,
c18bff950e1826d3c97d8cb26132c9ef.jpg,41,irish_water_spaniel
c0f00b1690172c6b11f2d2502b84ee14.jpg,59,
c0bfa8d22e8db368b243c9384dfeba93.jpg,31,
c0e7dbddbcb07bd8609e96a564610aca.jpg,4,
c13b4b360c1456c05fa95d943d4c8058.jpg,31,
c0b5a7f03d80626d3c13d37ab78544af.jpg,51,irish_water_spaniel
c153bb8aa922179a4bdb9cdc2a513d2c.jpg,41,irish_water_spaniel
c15245145013896dd40a5fc301baf36d.jpg,31,
c0f9df47d480a1a7c80d45f8223c686c.jpg,13,bluetick
c1fe19df8288f67edc36c6a2c48b832f.jpg,28,
c1efe62ad41393cd14a9793e4c58bf8f.jpg,56,
c1bdebb147cbf6b7f56e699a606b6e3a.jpg,36,giant_schnauzer
c1bae285fa572caf2537e67e9d134451.jpg,21,
c1ce589723d6ac6a17de69f7dcf558fd.jpg,5,bedlington_terrier
c1a79da1ba5a1f51f4184c24f2191ef8.jpg,53,irish_water_spaniel
c1eb0234a9f32590cc3c829dbb2bd8db.jpg,58,
c21922d515b3f6d2daa82c4e6c387b0b.jpg,38,boston_bull
c2041b87090d86e3f4682040cd824b33.jpg,39,groenendael
c19b5ba96a9e3fae057f679e3c7a56ca.jpg,26,
c1fea5a03207a7feec715468263af528.jpg,10,shetland_sheepdog
c1b7ea29020484f4b8243bc665a06bc5.jpg,57,shih-tzu
c1aa9ed261bd003502bee2dd5e267d13.jpg,7,borzoi
c211ae7875402b34b7e843689a120d70.jpg,49,
c1d8d7185a8ddfc01b0625ddadfbd3b3.jpg,24,
c18fc5b2ed455ba3857adc0d5830e837.jpg,59,
c1c6869cb77a789285d86e912764b250.jpg,21,
c1f7d46237cf527403e64b3b98481863.jpg,46,
c19913409afec2fea2f653a83ac52a7d.jpg,23,bedlington_terrier
c1ae4641cc6f66278c9bbfc2a2996bbb.jpg,40,
c21a378bb7db56b6789ae458370059a1.jpg,0,boston_bull
c1ee40d219fd4132f5a65608a8d12e1b.jpg,36,giant_schnauzer
c22ae24c27a5cc9096f25f1fe438259f.jpg,44,
c28f894e56a1b39a042b517ed7c5dbd5.jpg,34,
c2b4f929f0b4728155b582eba9735fc0.jpg,38,boston_bull
c25f68fabd0b273e814fb16d0763dcdf.jpg,53,irish_water_spaniel
c24dd508285cd0484772e5a1abd87d3a.jpg,40,
c2234070a8cb7b9bb75401b1afcf5d39.jpg,34,
c220bec3717112994b6e6522eee2da76.jpg,46,
c23a169026a1e6517dc9f6ab1879922a.jpg,54,
c22459699dbe21aab3df8d14c8685b6e.jpg,34,
c2942b59843d50f302945f0ebf1db03c.jpg,18,
c272ac0b07e9b0e529f800a40355ed21.jpg,6,bedlington_terrier
c25e154cd2485be695a9c8746e769867.jpg,42,dhole
c28df8dba34f8477e8e7fa89b018800e.jpg,8,
c21cb86f40cd4918ee36630b78caf26f.jpg,19,
c2c089c15ef388953c1a47aa25d63ceb.jpg,44,
c27191d9098c72c9d6ae4a605341444b.jpg,52,
c25d294d936268718742b8c3f1161c39.jpg,17,redbone
c228e7120995a81ecfefdfd3979605ae.jpg,46,
c22c96451b2bb39cb7973fbda2eaefea.jpg,35,
c25c047acc86829dc701923a8aac0c8b.jpg,53,irish_water_spaniel
c2370c53e8e91ad4374760178bd68ddd.jpg,34,
c24623d0f34013efa27646f267caaebe.jpg,49,
c285030ab5f13cbc0051cbfb9add3f97.jpg,13,bluetick
c266156096aa195ecb239a051a78e00b.jpg,36,giant_schnauzer
c286f45167e6f06cb411b7474481ea7f.jpg,1,
c35984486ce33eeda8556cdea9797bda.jpg,6,bedlington_terrier
c2e2f40bb342acd55fdfc8c1ffcffe7f.jpg,21,
c3a222730a75223ebf0bc0d99117be48.jpg,8,
c3794618f46522d52334aeac90f32e53.jpg,29,cairn
c38f374536afd3a0cecc65c70f98dfeb.jpg,47,
c330d4e1b37fed980b98e1cf8f87ebc8.jpg,28,
c320cd8e85f8b2ff3e371ae6d04953cd.jpg,58,
c331138871ee8f8ab236174da5202cb6.jpg,24,
c2d2845260e74a9f4d8d967ea6bb8364.jpg,11,
c33b8c8cf90afb9952dbfd74ad7f9c0c.jpg,27,irish_water_spaniel
c31332461e41be327ab41fcee173fc5b.jpg,51,irish_water_spaniel
c39f52965ef35ebaec71cee044b3d947.jpg,28,
c32cabdd09f78fec607f799306845cfb.jpg,41,irish_water_spaniel
c33c553bbad1dd3c2b36a85b79a94f91.jpg,58,
c35b4585bb7b4b2c0f6972baf08692f0.jpg,46,
c364569a4a1eba0dd82f4ae244e60aeb.jpg,51,irish_water_spaniel
c399d41b187a83d878bdcd2fe617949c.jpg,31,
c355b97d135439bd4cf9db8a188ea90e.jpg,37,
c2d87315df1b02017edd04f30f8b60fa.jpg,12,
c3a1eaebd22b361f3e7948eed8caacf7.jpg,51,irish_water_spaniel
c2f4d8346143083ec1c0a9f4c871d0fb.jpg,14,
c31236d8241b4d7679db08c532d40fc7.jpg,55,giant_schnauzer
c37a6578f89042071f780a83e42a88dc.jpg,24,
c33407c3c58fdbd37374688ed1635571.jpg,16,
c31353e12a88352bdda79a5b0f99b1cf.jpg,13,bluetick
c2e21cbd75e9bf826367b6aced48cf82.jpg,49,
c377ccb96237a9d6760f7510f3fc33e4.jpg,48,
c34aade3107de7d049c56c9d90f9d0b6.jpg,33,
c36ca7ca7d49703b30d04a41064b28f8.jpg,39,groenendael
c341fdbe9f45874b576ff2eb1ca792a1.jpg,35,
c33c30b259b1422900edcbf290ffcbc0.jpg,31,
c2c9364fa0fb2347fef08f172bcfecd8.jpg,55,giant_schnauzer
c3853195a3d4c74b4fd3a9b841e4778b.jpg,28,
c38b86b3e3e3925abdd38cfd49347ebf.jpg,5,bedlington_terrier
c2fe25d50856656351b975c1fb3ee6db.jpg,31,
c2cfcfebb375fde437807ded4c172460.jpg,3,bluetick
c3637bebff03a2593130de1886d6c1d3.jpg,11,
c3a5f66884d145f9f3baa17a559a0b66.jpg,35,
c32b7011abbab8b878c9c507ec3d3ff3.jpg,47,
c38de0c900cad4c84feabf6a753843f2.jpg,41,irish_water_spaniel
c30c47c0f0f03f5b6e47ecee2feb6eaa.jpg,48,
c3bb7fbe9064207fb69a0db304da9391.jpg,44,
c3c9ddd3c3e3bff6a5c8a1fcfbe072c2.jpg,32,ibizan_hound
c3a93d3a0a8bb644e457776cc305d3ac.jpg,3,bluetick
c3bc90f915fe61ddaba580cf3bb7cacf.jpg,28,
c3e84adf31065b14b71f37c9fad94bc0.jpg,46,
c3c5d45616b0842fa7d36a41852f5e74.jpg,28,
c3e5383efc4eeefefb6ee31934d2520b.jpg,20,doberman
c3d7aa611435178b46f343dc9ecbf140.jpg,56,
c3cc6524c8ac04339b659c158aa86459.jpg,1,
c3c11a565d981a18f5716f125a281675.jpg,52,
c3dbb4497a3245b3059535328af43903.jpg,50,african_hunting_dog
c3bfcaf712a23d793c02737a9007a971.jpg,27,irish_water_spaniel
c3ca2375597dc9e3062811bbb545441b.jpg,39,groenendael
c3d6f1890f0a60e9f528fced6b206943.jpg,50,african_hunting_dog
c4627cbbf3ec0e8adfb7b1c573db0f72.jpg,52,
c4332eaf987c54e513dced0084556bed.jpg,36,giant_schnauzer
c4e355e6f702461ddbd7a901ee9cf0b0.jpg,57,shih-tzu
c46f22468e73417f1c78b1361bc7f6f8.jpg,38,boston_bull
c474ec93ff7760ace34ca042f747231c.jpg,32,ibizan_hound
c46442955474afb1b7f61fdcbe218e98.jpg,45,toy_poodle
c4e0564b8a67d5cc7908852a3a069a70.jpg,25,
c477e1c6b1d63385a9f3ed10b44866a1.jpg,14,
c3eb83899ada48a6d61286b6a4c1b1cc.jpg,3,bluetick
c4d56660b08526fd7ffce9a43816be67.jpg,46,
c45c8c230b2ef04be29f96f2ed7a21e1.jpg,9,scottish_deerhound
c4280ebd8889b46cfa7ded639e9be0df.jpg,30,
c4330f9bd1aaaf6229aaa8121a96472f.jpg,26,
c437cf27cf3c3b61a8a3437fd0ff0b17.jpg,29,cairn
c4c423d924163bc253c22f9591461fd7.jpg,11,
c409d253fec8740544f9c60dcda0f14a.jpg,36,giant_schnauzer
c481264ad14cf032fd8974cee91c225e.jpg,52,
c4ab6646f01ccbd119042d5bf9456d96.jpg,11,
c4011f49046784b517ce9e0a47ed3013.jpg,34,
c49487f04b2e91df237639ce16669507.jpg,40,
c408a5ea4494e57e8a13c4667958ca10.jpg,28,
c4e5a86214f9ac9b28c7381009b708ca.jpg,53,irish_water_spaniel
c44c7dc7c59f296479c0578bbe5b329d.jpg,39,groenendael
c46ee062292e0f2db70f7367bc6a72af.jpg,18,
c442bf43f6d8b5811f56fed559168e45.jpg,33,
c4812aa47f1d673cb1acab8e15f5e78f.jpg,41,irish_water_spaniel
c4b5a213c7d56fa7f0253fae003b05c7.jpg,14,
c4b157b662d565936af2ad8e6bcfa08e.jpg,44,
c4b07fbca9738b950b1c989a4708429f.jpg,51,irish_water_spaniel
c4405533c104e226e012d1285b8e9f38.jpg,9,scottish_deerhound
c44a57f7f60d4a6ac489134ef4625810.jpg,41,irish_water_spaniel
c476fe034a0818dc0cda1b53447ecae4.jpg,7,borzoi
c4782eea0a05f2016a4a8306dc7bfd5a.jpg,41,irish_water_spaniel
c4295bdc6d31366cffb47d043cd40dcc.jpg,39,groenendael
c47e0c12f765f90467d5b4a5604a669a.jpg,57,shih-tzu
c3ec6483b2b5a60e247067d51901fd7b.jpg,59,
c5c5e65ad08e8083d5babfc85b4b9767.jpg,38,boston_bull
c5c1b0d3f89b67af07fbd8fbb7865d75.jpg,18,
c5852f5cc0deee04ab5f91ba2d77f0dd.jpg,51,irish_water_spaniel
c565fa66f48e9261f5d6549660ed5f1d.jpg,24,
c5b047b6858c097aa007ae5bc2ecda29.jpg,21,
c57024fdd7da7544f7c80faa0dce0674.jpg,31,
c5ecd57f753cf97f996119a4d61d5d45.jpg,52,
c58ce8bde0724cf224e65ad5ca4c1ac7.jpg,41,irish_water_spaniel
c4e89e7ccd0dc6b6e87bb7ebce81a204.jpg,29,cairn
c5a9f399f77f923a4bdb0fd2652bd93f.jpg,46,
c5491db2d354e4d6b0d0eecf5cb3a5d8.jpg,54,
c5cf586eea0e1c956877cbf2f755344d.jpg,59,
c53a3fc68e036e8fb5398b9aef585f3b.jpg,5,bedlington_terrier
c50ce07dfa3b27405b3d28ef4738a069.jpg,20,doberman
c533ef64743aa9d9431287b6fa3dc436.jpg,7,borzoi
c526c5728e709324988146c9f9e3e760.jpg,7,borzoi
c556ea847716bc63672aceb1e42c96f4.jpg,31,
c5e5e96224f054800659da7bb5e3b05e.jpg,55,giant_schnauzer
c52993d8b374e53104d6e4cadf31c4cb.jpg,56,
c59d7eedc6354d0d7f37007558f2a825.jpg,28,
c5ebdbaf77a7d833edfde7061bbb21d8.jpg,29,cairn
c52b2fdcdb51ff990b5141181e2b43cb.jpg,38,boston_bull
c566426da0179a6a3c85ee0973a7b93f.jpg,35,
c533f473e06af5e6ea3a8f94e74bddf3.jpg,45,toy_poodle
c5f032be44d94ed33a8e696a23c6ed69.jpg,36,giant_schnauzer
c5aafd6df54eb78ce3a241a59572cf3b.jpg,17,redbone
c50d3f0017c42731ccc971f1263b2dcd.jpg,2,pekinese
c52405e4e5afb93a6ca775008480a41e.jpg,0,boston_bull
c591d2e7fde91b116c796086aaa540c1.jpg,32,ibizan_hound
c578d39ea92c29da5888d5ff6dcdc5cb.jpg,14,
c5e43e81eb8a4fd5a455898b9a858d18.jpg,34,
c52df09d15f0e89580a937fb49e01a6d.jpg,52,
c4f37b54c7263f93f6f72116789e143b.jpg,8,
c59dab52eaad61d038f9fda9fe3341b8.jpg,41,irish_water_spaniel
c559e7b7341b152df3c3559d61abe9c9.jpg,21,
c58535ef5e49d763ab2fd245ea9c7ed8.jpg,4,
c5d5c4619d0a5a8b360ee13103ce57c8.jpg,30,
c5120a58c8b044f3968bb8bf8c281ac0.jpg,55,giant_schnauzer
c4f5a2b2fc6907a295309e89a2d7fa79.jpg,1,
c55000d37452394e64cd05c99a645e4c.jpg,34,
c552603df0bcc250879fa3f29a8ec8ef.jpg,6,bedlington_terrier
c694914c9cab7f17896437ef22a67b48.jpg,57,shih-tzu
c6371656002d56de372719eedbf02806.jpg,39,groenendael
c6ae4df9545aa5e104531a682c93715d.jpg,28,
c628fdca364232c1b60bb2eecff13add.jpg,42,dhole
c5f16b38c8d99f043259ce1af6ca98f2.jpg,36,giant_schnauzer
c61d15dc63ce77f31ff59b8a2e4b2b96.jpg,59,
c6798391ab8c68b17c06ee57bb4123f9.jpg,56,
c65c60d21145dfadffc0ecb9242ffc26.jpg,5,bedlington_terrier
c60a645b024e659499135ff0c851cf57.jpg,16,
c64cbe07283cda7eb1446d4c26d3ac87.jpg,17,redbone
c69d956d5cfd12c263e7df1f8ee62e66.jpg,3,bluetick
c65c06ac8a136ae9480b172e36eebc98.jpg,26,
c6b1f999397712b6adbee4c480743ec7.jpg,18,
c674ead330d91ce152e83a5be8bcd516.jpg,28,
c67c132d99386fba1e1884a850d1ea98.jpg,58,
c627d3fbbcd73ee2a1fa1d2058b0643e.jpg,44,
c69f0ab8a0e4a77018c1b72d1db4c46f.jpg,47,
c671334d17f7762d7aaaeb341581b5be.jpg,44,
c66730ee3fef77323d4f7e0e69683fef.jpg,6,bedlington_terrier
c6544db6441d859fd49ae2db65b66e6e.jpg,59,
c6a70ae0a9726da9129d3ee745ed9593.jpg,15,african_hunting_dog
c69c44572a5df3b7a9ac93e9071453dc.jpg,2,pekinese
c65172e587bf02794e5b40f830bcb2af.jpg,22,
c6ae3f81caa14d195f6c7ffea2e2f049.jpg,26,
c62fb408b6fb9e64031331fc2f640b26.jpg,34,
c627411dae091af961dab2988c35923e.jpg,51,irish_water_spaniel
c61e044e555a82ffc061d3e8cffbef41.jpg,34,
c6866b837d54f3f136250e02a79976a0.jpg,40,
c618cc4f5d623fa90786737150a59326.jpg,2,pekinese
c636bf8d464b3601bf70681d1f1dd173.jpg,34,
c65eb89f6d2cfdf88d8c6267d618ec69.jpg,57,shih-tzu
c656463bfa2068e0b296a327fb0d6081.jpg,24,
c6aaac223bb375f177e6efec5c8c2d97.jpg,53,irish_water_spaniel
c6a275328bd553179e41c9f017e084ab.jpg,26,
c6284af845c665ef7ac8e594917868d5.jpg,58,
c675d90e03504e309465b5267ec381ed.jpg,26,
c6a2213c2efd2986e8735506f0e31eaf.jpg,52,
c63338d267da9871d88b48a8a435a0f8.jpg,44,
c60d1576b160e11ec84cd1009e275485.jpg,48,
c66cb0f979d1b1e1247ddd17f0471c04.jpg,49,
c6ae98b8168dcbbef55608b15c8e5f87.jpg,39,groenendael
c7941514534054adcd875cd8d5bc33be.jpg,42,dhole
c76b5c3bda584485f913e25034c557d3.jpg,6,bedlington_terrier
c7232f1365c363c18453cda2063f59a9.jpg,42,dhole
c7802bfc81504a618254657300847c4d.jpg,58,
c77d134f44ceec66814b37ef09ba50f9.jpg,50,african_hunting_dog
c72dd7ad6b629d37103ba159aebf9dee.jpg,57,shih-tzu
c762956da4860b0ee3a5f9c7b7fdb57f.jpg,13,bluetick
c7c4a612bdccea8e81e6c677ca56d399.jpg,37,
c6d49ce66e3fdae87e2be8ad8fd402b8.jpg,50,african_hunting_dog
c701a01eb4f8bbad01a349d371247d16.jpg,5,bedlington_terrier
c7bf22fd664cc6863e4ebd617cce752b.jpg,49,
c769a926643b01af05e875ac984fd581.jpg,32,ibizan_hound
c749fd1c99ee7b2115b6d7d1ac840e76.jpg,26,
c7a8ae3147690a722c10e6f2569b0612.jpg,31,
c7544aa210a3148fb29dfb17e45ea3b0.jpg,37,
c706d7e205d780d265fe1d06674ed109.jpg,27,irish_water_spaniel
c7b69f7f0a38f8ad0dd5b17adaefe0ed.jpg,56,
c70bf9482c77ff81d7ab35f344cecb3e.jpg,8,
c75da09225946d326237eea4f3fd8f43.jpg,11,
c7433d065a50c67c4f978c79964710be.jpg,31,
c719951a0d3e21348040371816e1d46f.jpg,28,
c7118014ac1986820f51a0f0609f8c93.jpg,27,irish_water_spaniel
c7270880af7d6030950145a1d6636704.jpg,45,toy_poodle
c727ba139f2d2b6fe74e98649d0b9e0e.jpg,3,bluetick
c79c45aca18085994e6761ccfa89000d.jpg,32,ibizan_hound
c737d057ec6e4c28e01f2f54e956a3ae.jpg,28,
c6e03c2523827a9a6e7101b967925fd2.jpg,49,
c6f7f548fb43acbae14efe22100760bb.jpg,51,irish_water_spaniel
c6cc9ba11d0a94fc4a12e60cfa0f7b77.jpg,4,
c79cc5602da48f541cbff4a0af130289.jpg,47,
c6ce0bff59fd78601fc8f7d80695aa79.jpg,31,
c707b5661c681a5fb6f1950f1c895282.jpg,51,irish_water_spaniel
c75a426fb7b62cfa546947a05a86ca45.jpg,25,
c7a0d5412d33722dabb9cf130a56a6e4.jpg,19,
c72a0bdabba7a8c21f04683e98794a23.jpg,28,
c71a4969aee06783edcdb204a6245372.jpg,50,african_hunting_dog
c71888540413e080e98d27b3161a7d52.jpg,39,groenendael
c7897d5c71656d3a42794c249399377e.jpg,39,groenendael
c758e3c1a01e3116b0f260945546ff50.jpg,58,
c717c585c11e9ea10f4096273c21b49a.jpg,50,african_hunting_dog
c8093337e896b0d9ce9ad2256cec779d.jpg,11,
c87df7444c1531bebe08ff8092c4daa2.jpg,47,
c7e31e4ddbd1b05548a4f613de954db2.jpg,14,
c7fa9ebdf940e4d6fa37a1345cd02761.jpg,51,irish_water_spaniel
c867a241a07538483998c37b7870d1af.jpg,7,borzoi
c7e493d8e5c1c96e3231b649b52a9cdb.jpg,20,doberman
c7cdafe94af0cdacba94aac48dd46e51.jpg,4,
c7de91df0ee7f9e871deefb4de110201.jpg,43,
c87251250d7b65407465127865c2bb25.jpg,34,
c8a02332902fb932af7edb0675ccbf75.jpg,45,toy_poodle
c8933d3a4f263329ef02d76663a3c897.jpg,28,
c879dc8583ff90b3ceb67f1206e4c572.jpg,36,giant_schnauzer
c8324b52a5e66c54cc443f356849468e.jpg,26,
c89c1dcd1fc71a03f23a9a461ec6758c.jpg,39,groenendael
c88bbc39173d328c2db1afbc83b4a66f.jpg,44,
c81cfe1f3434bb984f43cfb74600ecff.jpg,31,
c84a4262485ece0ebbd3d6088f813390.jpg,7,borzoi
c7e8c576896b552bea895217cc2213fa.jpg,42,dhole
c7cf7bc7ac61aac856919b4354be091b.jpg,59,
c7e902030813608c830629729601fe71.jpg,53,irish_water_spaniel
c86f52e4264e01a8b6432f9e0255b3af.jpg,39,groenendael
c856e2561c1f0e9fcc96fcdce6b5cb10.jpg,3,bluetick
c812195a6d15bbc6e85d412da3f777f5.jpg,4,
c89e175c8efc5301f33a174f51578e79.jpg,18,
c89cace19e82b4c99b193a198bf75bdd.jpg,45,toy_poodle
c7e062aeac8ac009fd8c06c2c20834d2.jpg,31,
c87b574003ac9568970b70f29702bf85.jpg,46,
c887d85c607389f8009b7a28143a5674.jpg,53,irish_water_spaniel
c7ec9b612496f9c6d5b55838f1867626.jpg,29,cairn
c856e6ac2e86c4c99e7395b89f496a02.jpg,59,
c83cc7ee6a84d9106de8e782dcb6990d.jpg,56,
c860dce3776ee42b790952ea992a7bc9.jpg,20,doberman
c878f48c3118e5c6cc5505c7eaef6a6c.jpg,45,toy_poodle
c8a6bcae1b677707c2647c5fddaa3be8.jpg,34,
c81fe76409bf415be751bae1190af3e5.jpg,48,
c7f10024f9092537b1601bd02980fb83.jpg,45,toy_poodle
c7f7c57c5e9b784cd0e202defe88d72d.jpg,19,
c8d37c827497b30794b97490a9183555.jpg,46,
c8e634778f97c45ff1830c5a143a43a6.jpg,41,irish_water_spaniel
c8d8c68534f7ec96b0f8aad87f526687.jpg,5,bedlington_terrier
c8f26ded10708ab8def121c3f5dbddc2.jpg,41,irish_water_spaniel
c8e6cb302052b1a985c2d9dc934e757d.jpg,15,african_hunting_dog
c8ac0cd846f44ed185b2dc62fafc8fd4.jpg,15,african_hunting_dog
c8da818ea5e06b5c22a9d5d053896927.jpg,55,giant_schnauzer
c90606bd57edc3df42da96e12cb4f84d.jpg,50,african_hunting_dog
c8f4d524f574f445461c0bde80254376.jpg,11,
c8ecd0ad079858dbb02a81636f85aca1.jpg,34,
c8c9ad5883f6ef16fadc73890308d6f0.jpg,45,toy_poodle
c8f7a7f9999d3e2da83529c0185b9e73.jpg,59,
c8f0ae111e61e40d3396ed9db24deb07.jpg,49,
c8c5efff1a3c534b6eb8a3fc05c69033.jpg,2,pekinese
c8bd44970ed0164a9f335c31c61413a8.jpg,3,bluetick
c90109fe5971384b82dc9d4085609d5b.jpg,7,borzoi
c8d481207a655be86fe49b2f09f9048e.jpg,32,ibizan_hound
c9d0973ef495ae244ccbada81d356bf2.jpg,0,boston_bull
ca0e74e73b66d1aacb8122d96ecda636.jpg,0,boston_bull
c9508d51d8ee74a3a068ace02df0d699.jpg,48,
c94b4d497c46a97ea050ba13fb87ea7e.jpg,57,shih-tzu
c95b766fc978c583fdfdea80c11cf59c.jpg,49,
c970c9cf57b8ff9eccea685bfd6f240e.jpg,44,
ca10552fa3e8bed5cc0cb186c507f34f.jpg,7,borzoi
c9154eafca82eec83a46cd7612ed438e.jpg,5,bedlington_terrier
c938b6c07225110028d07e01d731ce21.jpg,28,
c9504eca0da74d53053e673ae15e16be.jpg,24,
c93e93653ad272d49b8fbc0ccfc1e086.jpg,18,
ca0d04d27068409b1c6d5592f21f84bd.jpg,14,
c94cb08d0725ef8fe7647266def87b35.jpg,6,bedlington_terrier
c954e384a178bdbfdc357b54d8886244.jpg,20,doberman
ca0094261e3b18eb785c942fe0877e54.jpg,4,
c946d2b2d88cf4a5ae51feb8038aa8e5.jpg,49,
c9f781b5b98e347b854fb8cfaf0328d2.jpg,38,boston_bull
c9501fe1f07bc43eeedb593aaebb3226.jpg,2,pekinese
c971c03d76e8b2b18c0fb51f638fe22f.jpg,7,borzoi
c9e569638f09e27aded2008f15fb9622.jpg,21,
c9e5d4ee92a33a6f36a3f6ffe85b523b.jpg,48,
c9599482eb46c818012085f0f214e090.jpg,11,
c9e71cac5943e36de66bb2d1ef43fb77.jpg,8,
